Name;Date;Value;Description
Alice;01-01-2023 08:15:00;123,45;Test data
Bob;02-01-2023 09:30:00;678,90;Sample data
Charlie;03-01-2023 10:45:00;234,56;Example data
David;04-01-2023 11:00:00;345,67;Test data
Eve;05-01-2023 12:15:00;456,78;Sample data
Frank;06-01-2023 13:30:00;567,89;Example data
Grace;07-01-2023 14:45:00;678,90;Test data
Hannah;08-01-2023 15:00:00;789,01;Sample data
Ivan;09-01-2023 16:15:00;890,12;Example data
Judy;10-01-2023 17:30:00;901,23;Test data
Ken;11-01-2023 18:45:00;12,34;Sample data
Leo;12-01-2023 19:00:00;23,45;Example data
Mallory;13-01-2023 20:15:00;34,56;Test data
Nina;14-01-2023 21:30:00;45,67;Sample data
Oscar;15-01-2023 22:45:00;56,78;Example data
Peggy;16-01-2023 23:00:00;67,89;Test data
Quinn;17-01-2023 00:15:00;78,90;Sample data
Rick;18-01-2023 01:30:00;89,01;Example data
Sam;19-01-2023 02:45:00;90,12;Test data
Trudy;20-01-2023 03:00:00;101,23;Sample data
Uma;21-01-2023 04:15:00;112,34;Example data
Victor;22-01-2023 05:30:00;123,45;Test data
Wendy;23-01-2023 06:45:00;234,56;Sample data
Xavier;24-01-2023 07:00:00;345,67;Example data
Yvonne;25-01-2023 08:15:00;456,78;Test data
Zack;26-01-2023 09:30:00;567,89;Sample data
Amy;27-01-2023 10:45:00;678,90;Example data
Brian;28-01-2023 11:00:00;789,01;Test data
Catherine;29-01-2023 12:15:00;890,12;Sample data
Daniel;30-01-2023 13:30:00;901,23;Example data
Elaine;31-01-2023 14:45:00;12,34;Test data
Fred;01-02-2023 15:00:00;23,45;Sample data
Gina;02-02-2023 16:15:00;34,56;Example data
Henry;03-02-2023 17:30:00;45,67;Test data
Irene;04-02-2023 18:45:00;56,78;Sample data
Jack;05-02-2023 19:00:00;67,89;Example data
Karen;06-02-2023 20:15:00;78,90;Test data
Larry;07-02-2023 21:30:00;89,01;Sample data
Mona;08-02-2023 22:45:00;90,12;Example data
Nick;09-02-2023 23:00:00;101,23;Test data
Olivia;10-02-2023 00:15:00;112,34;Sample data
Paul;11-02-2023 01:30:00;123,45;Example data
Queenie;12-02-2023 02:45:00;234,56;Test data
Robert;13-02-2023 03:00:00;345,67;Sample data
Sarah;14-02-2023 04:15:00;456,78;Example data
Tom;15-02-2023 05:30:00;567,89;Test data
Ursula;16-02-2023 06:45:00;678,90;Sample data
Vince;17-02-2023 07:00:00;789,01;Example data
Wanda;18-02-2023 08:15:00;890,12;Test data
Xander;19-02-2023 09:30:00;901,23;Sample data
Yolanda;20-02-2023 10:45:00;12,34;Example data
Zoe;21-02-2023 11:00:00;23,45;Test data
Aaron;22-02-2023 12:15:00;34,56;Sample data
Beth;23-02-2023 13:30:00;45,67;Example data
Carl;24-02-2023 14:45:00;56,78;Test data
Diana;25-02-2023 15:00:00;67,89;Sample data
Edward;26-02-2023 16:15:00;78,90;Example data
Fiona;27-02-2023 17:30:00;89,01;Test data
George;28-02-2023 18:45:00;90,12;Sample data
Helen;01-03-2023 19:00:00;101,23;Example data
Ian;02-03-2023 20:15:00;112,34;Test data
Julia;03-03-2023 21:30:00;123,45;Sample data
