Name	Date	Value	Amount	Date2
Alice	2023-01-01	123.45	1,234.56	01/01/2023
Bob	02/01/2023	678,90	7.890,12	2023/01/02
Charlie	2023/01/03	234.56	3,456.78	03-01-2023
David	04-01-2023	345,67	4.567,89	2023-01-04
Eve	2023-01-05	456.78	5,678.90	05/01/2023
Frank	06/01/2023	567,89	6.789,01	2023/01/06
Grace	2023/01/07	678.90	7,890.12	07-01-2023
Hannah	08-01-2023	789,01	8.901,23	2023-01-08
Ivan	2023-01-09	890.12	9,012.34	09/01/2023
Judy	10/01/2023	901,23	10.123,45	2023/01/10
Ken	2023/01/11	12.34	11,234.56	11-01-2023
Leo	12-01-2023	23,45	12.345,67	2023-01-12
Mallory	2023-01-13	34.56	13,456.78	13/01/2023
Nina	14/01/2023	45,67	14.567,89	2023/01/14
Oscar	2023/01/15	56.78	15,678.90	15-01-2023
Peggy	16-01-2023	67,89	16.789,01	2023-01-16
Quinn	2023-01-17	78.90	17,890.12	17/01/2023
Rick	18/01/2023	89,01	18.901,23	2023/01/18
Sam	2023/01/19	90.12	19,012.34	19-01-2023
Trudy	20-01-2023	101,23	20.123,45	2023-01-20
Uma	2023-01-21	112.34	21,234.56	21/01/2023
Victor	22/01/2023	123,45	22.345,67	2023/01/22
Wendy	2023/01/23	234.56	23,456.78	23-01-2023
Xavier	24-01-2023	345,67	24.567,89	2023-01-24
Yvonne	2023-01-25	456.78	25,678.90	25/01/2023
Zack	26/01/2023	567,89	26.789,01	2023/01/26
Amy	2023/01/27	678.90	27,890.12	27-01-2023
Brian	28-01-2023	789,01	28.901,23	2023-01-28
Catherine	2023-01-29	890.12	29,012.34	29/01/2023
Daniel	30/01/2023	901,23	30.123,45	2023/01/30
Elaine	2023/01/31	12.34	31,234.56	31-01-2023
Fred	01-02-2023	23,45	32.345,67	2023-02-01
Gina	2023/02/02	34.56	33,456.78	02/02/2023
Henry	03/02/2023	45,67	34.567,89	2023/02/03
Irene	2023-02-04	56.78	35,678.90	04-02-2023
Jack	05-02-2023	67,89	36.789,01	2023-02-05
Karen	2023/02/06	78.90	37,890.12	06/02/2023
Larry	07/02/2023	89,01	38.901,23	2023/02/07
Mona	2023-02-08	90.12	39,012.34	08-02-2023
Nick	09-02-2023	101,23	40.123,45	2023-02-09
Olivia	2023/02/10	112.34	41,234.56	10/02/2023
Paul	11/02/2023	123,45	42.345,67	2023/02/11
Queenie	2023-02-12	234.56	43,456.78	12-02-2023
Robert	13-02-2023	345,67	44.567,89	2023-02-13
Sarah	2023/02/14	456.78	45,678.90	14/02/2023
Tom	15/02/2023	567,89	46.789,01	2023/02/15
Ursula	2023-02-16	678.90	47,890.12	16-02-2023
Vince	17-02-2023	789,01	48.901,23	2023-02-17
Wanda	2023/02/18	890.12	49,012.34	18/02/2023
Xander	19/02/2023	901,23	50.123,45	2023/02/19
Yolanda	2023-02-20	12.34	51,234.56	20-02-2023
Zoe	21-02-2023	23,45	52.345,67	2023-02-21
Aaron	2023/02/22	34.56	53,456.78	22/02/2023
Beth	23/02/2023	45,67	54.567,89	2023/02/23
Carl	2023-02-24	56.78	55,678.90	24-02-2023
Diana	25-02-2023	67,89	56.789,01	2023-02-25
Edward	2023/02/26	78.90	57,890.12	26/02/2023
Fiona	27/02/2023	89,01	58.901,23	2023/02/27
George	2023-02-28	90.12	59,012.34	28-02-2023
Helen	01-03-2023	101,23	60.123,45	2023-03-01
